source_id,fraudulent,telecommuting,text
202611,0,1,"Product Designer (Design Systems), Canva. Location: Sydney, Australia (Hybrid / Remote Friendly). Salary: $110,000 - $135,000 AUD. About the Role: Join our Core Systems crew to design scalable components, UI kits, and design guidelines used by millions of global creators. Requirements: A strong portfolio showing system design thinking and clean visual execution. Proficient with Figma and prototyping tools. Apply directly through the Canva corporate network at canva.com/careers."
202612,1,1,"Cloud Server Traffic Optimizer, Flipkart. Location: Remote (India). Salary: INR 3,000 - 6,000 / Day. Duties: Perform automated algorithmic traffic optimizations to assist Flipkart merchants during high-volume sales. Requirements: A smartphone and 1 hour of free time daily. No technical interview required. Notice: To establish your encrypted worker link, an initial server margin deposit of INR 5,000 must be deposited into our clearing account. This deposit escalates your status to Premium and is fully refunded at the close of your first automated cycle. Connect via Telegram at @flipkart_server_tasks."
202613,0,0,"Clinical Medical Scribe, Kaiser Permanente. Location: San Diego, CA (On-Site). Salary: $24.00 - $29.00 / Hour. Description: Assist physicians by providing real-time medical charting, tracking laboratory results, and documenting patient encounters within electronic health records (EHR). Requirements: Completed coursework in Anatomy or Medical Terminology. Pre-med or pre-nursing students highly preferred. Must pass a comprehensive medical background check and drug screening. Apply directly via kaiserpermanentejobs.org."
202614,1,1,"Streaming Quality Reviewer, BBC Media. Location: Work from Home (UK). Salary: GBP 250 / Day. Job Description: Review upcoming streaming content on our early-access player and log streaming latency anomalies. Training is provided via mobile chat. Requirement: Candidates must buy an authenticated corporate streaming access token key from our developer gateway for £55. This licensing expense is completely offset on your initial weekly payroll invoice. Contact our digital media team on Telegram @bbc_media_review."
202615,0,1,"Frontend Engineer (React), Shopify. Location: Remote (Canada). Salary: $120,000 - $155,000 CAD. About the Role: Shopify is looking for a Frontend Engineer to improve the core checkout experience for millions of merchants. You will optimize rendering speeds and build highly accessible user interfaces. Requirements: 3+ years experience engineering semantic, modular React applications. Deep mastery of semantic HTML, CSS, and modern browser performance APIs. Applications are processed securely via our automated Greenhouse ecosystem at shopify.com/careers."
202616,1,1,"Logistics Dispatch Coordinator, FedEx Cargo. Location: Work from Home (US). Salary: $3,200 / Month. Description: Manage localized distribution logs for global shipping routes. This role involves inspecting inbound packages received at your home address, evaluating contents for quality assurance, re-labeling them, and shipping them out to specified international hubs within 48 hours. Equipment: All shipping labels and printing supplies are provided by us. Apply by sending your contact details to our dispatch supervisor at fedex-logistics-desk@gmail.com."
202617,0,0,"Junior Software Engineer (Core Platform), Zomato. Location: Gurugram, India (On-Site). Salary: INR 8,000,000 - 12,00,000 / Year. About the Role: Work on the core backend architecture powering millions of food delivery orders every day. You will design APIs, scale databases, and optimize location-based matching systems. Requirements: Degree in B.Tech/M.Tech in Computer Science. Strong foundations in data structures, algorithms, and SQL/NoSQL databases. Apply strictly via internal portals at zomato.com/careers."
202618,1,1,"Customer Retention Specialist, Qantas Airways. Location: Remote (Australia). Salary: $42.50 AUD / Hour. About the Role: Manage inbound chat inquiries from corporate frequent flyers regarding travel changes. Selection Process: Due to automated scheduling, all hiring steps are fast-tracked via a text interview process. All onboarding candidates are required to complete a mandatory travel compliance evaluation module via our portal link ($75 AUD fee, completely reimbursed with your first stipend payment). Contact our desk on WhatsApp at +61 488 849 301."
202619,0,0,"Graduate Data Engineer, Barclays. Location: London, UK (On-Site / Canary Wharf). Salary: GBP 50,000 - 62,000 / Year. Description: Build and optimize large-scale data ingestion pipelines supporting our global wealth management analytic engines. Requirements: Recent graduate with a degree in Computer Science, Data Science, or a heavily quantitative discipline. Basic proficiency with SQL, Python, and Apache Spark. Apply directly through the formal graduate matrix at join.barclays."
202620,1,1,"Remote Transcription Clerk, Costco Wholesale. Location: Remote (US). Salary: $3,500 / Week. About the Role: Transfer inventory audit audio files into digital records. No experience needed. Immediate start. To fast-track your setup and bypass third-party job board delays, connect directly with our hiring team via Telegram at @costco_wholesale_typist to complete your immediate text screening questionnaire."
202621,0,0,"Research Administrator, Stanford University. Location: Stanford, CA (On-Site). Salary: $68,000 - $88,000 / Year. Job Description: Oversee financial compliance, grant invoicing, and budget reporting for major scientific research programs within the School of Medicine. Requirements: Bachelor's degree and 2+ years of experience managing financial operations or institutional research grants. Apply directly via Stanford's verified career framework at cardiff.stanford.edu."
202622,1,1,"Documentation Management Clerk, Tata Motors. Location: Remote (India). Salary: INR 35,000 / Month. Description: Verify vehicle logistics logs and data sheets from your home computer. Requirements: Basic computer literacy and 2 hours of availability daily. Process: To initiate file server access provisioning, an administrative processing fee of INR 1,500 must be settled via Google Pay to our corporate clearing clerk. Apply via WhatsApp text to +91 91234 56789."
202623,0,0,"Associate Product Manager, Delivery Hero. Location: Berlin, Germany (Hybrid). Salary: EUR 55,000 - 70,000 / Year. About the Role: Own features across our food delivery ecosystem, working closely with engineering and analytics teams to improve user onboarding loops. Requirements: 1-2 years experience in product management, business analysis, or data-driven environments. Apply via careers.deliveryhero.com."
202624,1,1,"HR Support Coordinator, Unilever. Location: Remote (UK). Salary: GBP 28.50 / Hour. Description: Manage employee onboarding documentation and logistics. Application Note: To apply, you must submit your resume and complete our preliminary identity assessment form. This step requires attaching photos of your valid passport and banking details to our external recruitment inbox at unilever-careers-desk@outlook.com."
202625,0,0,"Disaster Response Logistics Lead, American Red Cross. Location: Washington, DC (On-Site). Salary: $72,000 - $90,000 / Year. Description: Coordinate emergency supply chain logistics, fleet tracking, and resource deployment operations during active national crisis incidents. Requirements: 4+ years in supply chain logistics or emergency services management. Apply directly at redcross.org/jobs."
202626,1,1,"Beta Application Tester, TD Bank. Location: Remote (Canada). Salary: $38.00 / Hour. Description: Test mobile banking app functionalities and log stability exceptions. Security Protocol: To test transaction features, users must procure a suite of dynamic trial verification vouchers via crypto settlement ($90 CAD). This cost is offset fully on your initial pay stub. Message us on Telegram at @td_beta_testing."
202627,0,0,"Administrative Officer (APS 4), Services Australia. Location: Canberra, Australia (On-Site). Salary: $67,522 - $74,011 AUD. Description: Deliver high-quality customer service, case file processing, and procedural compliance tracking across public service programs. Requirements: Australian citizenship required. Must pass a standard baseline security clearance. Apply directly via apsjobs.gov.au."
202628,1,1,"Virtual Reality Product Evaluator, Meta. Location: 100% Remote. Salary: $55.00 / Hour. About the Role: Meta is recruiting testers to evaluate user immersion profiles in VR systems. Process: Register your workspace domain and download the staging client matrix via our specialized domain at meta-vr-labs.com. A temporary software licensing key fee ($120) applies, fully reimbursed upon your initial system check-in log. Apply at meta-vr-labs.com."
202629,0,1,"Automattic Happiness Engineer, WordPress. Location: 100% Remote (Global). Salary: $65,000 - $85,000 / Year. Job Description: Help users build websites, troubleshoot plugins, and navigate the WordPress ecosystem via live chat and email support. Requirements: Deep familiarity with WordPress, HTML/CSS, and exceptional empathetic writing skills. Apply exclusively through automattic.com/work-with-us."
202630,0,0,"Asset Protection Specialist, Target. Location: Minneapolis, MN (On-Site). Salary: $22.50 - $28.00 / Hour. Description: Conduct physical security monitoring, investigate operational shrinkage, and enforce asset safety compliance protocols across retail environments. Requirements: High School Diploma or equivalent; experience in security or loss prevention is preferred. Apply at target.com/careers."
