source_id,fraudulent,telecommuting,text
6252,1,0,"Quality Improvement Manager  US, FL,    Apply using below link#URL_8b28dea5804b323e29db29adaf9fa38b688e5d9db1f6cf5b6b2e924236a07272#The Quality Improvement Manager is responsible for the furtherdevelopment, operation, oversight and evaluation of the FloridaHealthcare Plus (FHCP) quality improvement program as documented inthe FHC Quality Work Plan. PositionReponsibilities: Manage the FHCP Quality Improvement ProgramSupport and oversee the activities of the FHCP Q.I.Sub-CommitteesDocument and report the progress of the FHCP quality cycleImplement, manage and oversee the quality element of the FHCPModels of CareDevelop and manage the FHCP pre-accreditation auditprogramDevelop and support the FHCP continuous process improvementprogramOperate the FHCP Quality of Care investigation and trackingprogramOversee and support the FHCP quality study activities andinterventionsOperate the FHCP vendor, provider and staff quality trainingand audit programSupervise of the QI Nurse CoordinatorOther responsibilities as assigned by the FHCP Director ofPerformance and QI.PositionSpecifications:Education and Experience: Weare seeking a RN with a minimum 2 years of experience in ManagedCare QI. A successful candidate will have a demonstrablehistory of managing managed care quality programs including thesuccessful support of accreditation or reaccreditation reviews andgovernment payer quality audits. Experience with HEDIS andCAHPS improvement activities is desirable.Special Skills: The candidate must be aself-motivated, extremely energetic leader of people with strongmanagement and organization skills and the capacity to frame theirresponsibilities as a service to the internal and externalcustomers of FHCP. The candidate must be able to efficientlyand effectively document the activities of the Managed Care qualitycycle in the form of committee minutes, policies and procedures,audit preparation activities and other oversight and managementactivities as denoted above. The candidate must be able tosuccinctly articulate concepts of quality improvement asapplicable to the varied areas of managed care operation in bothwritten and verbal formNature of Work: Healthcare Industry experienceSolid organizational skills and focus on accuracy and attentionto detail.Excellent analytical, problem solving and troubleshootingabilitiesSelf-motivated with the ability to work both independently andin a team environment         Hospital & Health Care  "
2729,0,1,"Administrative Assistant US, PA, Philadelphia Ideal CRM is a sales consulting firm focused on Customer Relationship Management. We specialize in building and implementing high performing sales teams to increase productivity and profitability for businesses organizations. With more than 50 years of experience, our team has developed a proven and repeatable system supported by industry leading technology to improve profitability and effectiveness.Our ApproachWe invest time to get to know the ins and outs of your business before designing a program that aligns with your vision and objectives to ensure success.ASSESS: We invest time to get to know your business to align your requirements with your goalsIMPLEMENT: We develop and implement a custom training program to take your sales, marketing, and customer service team to the next level.EVALUATE: Performance objectives and goals are evaluated to ensure success.  Customer Relationship Management specialist company looking to hire and Administrative Assistant. This is a telecommute position and all Candidates must be comfortable working from their homes.Location: Virtual (From your Home)Responsibilities:Provide administrative support to companyAccept phone calls, and arranges conference callsConduct research and compile statistical reportsProvide administrative support for client engagementsAssist with recruiting and interviewing High School Diploma or Equivalent Experience with MS OfficeGreat Attention to DetailStrong Communication Skills Compensation:$11 hourlyBonusesOther Benefits:PTO/Paid Holidays Entry level High School or equivalent Marketing and Advertising Administrative"
10587,1,0,"CSR US, LA, Slidell   Now hiring CSR / Advertising representatives to work from homeMust Have:Customer Service RepresentativeComputerInternetPhoneFor more information call (985) 250-0381Interview Immediately      Entry level   Online Media  "
2455,1,0,"Senior Engineer US, ,    Apply using below link#URL_1eead1e24bbaa4318ccfc699c375729468563e0ecd898e79886a53f1b51d39bf#At Puget SoundEnergy (PSE) we have a long tradition of service, and anexciting and innovative future ahead!Consider PSE for the next step in yourcareer.Senior Engineer or Below #65778Puget Sound Energy's System Planning department is looking for aSenior Engineer or below, depending on qualifications, to join ourteam! The Senior Engineer prepares engineering plans, designs,specifications, standards, cost estimates, system studies, andother such evaluations. This person will provide professionalengineering service and support in the planning, construction,operation, maintenance, and analysis of PSE transmission facilitiesand assets. This will include knowledge and analysis of theinterconnected transmission system and the applicable NERCcompliance standards that govern Transmission Planning and#URL_9d92ff4f0b9c7cbf11e3b140535ea6d7893ab636fc580cba54b74234715a9f60# role will interpret and apply existing guidelinesand engineering principles, practices, and theories toward thecompletion of assignments involving a substantial degree ofcomplexity, with many interrelated elements requiringconsiderations not previously encountered. The engineer also workson project teams to support the successful completion of projectsdesigned to reinforce the energy delivery or power generationsystems. Work on assignments is also performed with the goal ofgrowing the engineers' technical and managerial knowledge about PSEprocesses and systems. The ideal candidate supports emergencyresponse operations when needed.This is an excellent opportunity to play an integral role withinPSE to help us better serve the environment, our customers and thecommunities in which they live. PSE provides an environment whereall employees are valued, respected and provided with theopportunity to achieve maximum performance. We offer acomprehensive pay package that includes competitive compensation,annual goals-based incentive bonuses, comprehensive cafeteria-stylebenefits, 401(K), a company paid retirement pension plan and anemployee assistance and wellness program. Gain the energy to dogreat things through a career with Puget Sound Energy!PRIMARY RESPONSIBILITIES:         Electrical/Electronic Manufacturing  "
2698,1,0,"Customer Service Rep US, ,    Make money from home . Earn up to $100 a day posting ads on the internet &amp; taking inbound calls. Please call me @ #PHONE_3ab7393b91c85a9f1aa761c4b4d2ece49e6ffa5378521a388e9226ce3fbf0ae9#            "
6986,0,0,"Graduates: English Teacher Abroad (Conversational) US, KY, Bowling Green We help teachers get safe &amp; secure jobs abroad :) Play with kids, get paid for it :-)Love travel? Jobs in Asia$1500 USD + monthly ($200 Cost of living)Housing providedAirfare ReimbursedExcellent for student loans/credit cardsGabriel Adkins (#URL_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7#)#URL_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b# University degree required. TEFL / TESOL / CELTA or teaching experience preferred but not necessaryPositive attitude required. Canada/US passport holders only See job description Entry level Bachelor's Degree Education Management Education"
8635,1,0,"Agency Sales Managers $150-$175,000/yr US, NY, Chautauqua We have aggressive growth plans in place for the coming years. We provide a much needed service in facilitating the growth of small and medium size business with innovative financing products to their clients.We, at Oak Tree Financing, commit our energies, intellect and knowledge to helping small and medium size business owners and entrepreneurs with extraordinary financing solutions to clients. We believe in providing the highest possible level of service and delivering superior results. We are committed to their financial well-being. With 67% of the population having No Credit or Bad Credit our financing products have helped business owners increase their sales on average by 30%. We provide No Credit Check Financing to customers of Small and Medium size Businesses and can help 90% of the industries from Auto Mechanics to Dentists and Lawyers.We are seeking skilled Account Managers to grow with us and help us achieve our goals in this new and exciting industry.This is designed as a long-term position for an entrepreneurial individual to really build their book of business, along with their income.Our people enjoy a flexible work environment. High earnings with great incentives like corporate retreats and quick advancement opportunities. Experience and Skills  Required- Minimum of 3 years of sales experience- Ability to work in a home office environment- Exceptional speaking, writing, and negotiation skills- You must be a motivated self starter and instil that others- College degree We Provide- Complete online training and office support- Flexible working environment- An exciting and lucrative opportunity for those with a proven results background- Rapid advancement for those highly motivated- Average yearly income of $150-$175,000 based on our straight commission compensation model Associate High School or equivalent Financial Services Sales"
9165,1,0,"Home Based Payroll Typist/Data Entry Clerks Positions Available US, CA, Acampo    We have several openings available in this area earning $1000.00-$2500.00 per week. We are seeking only honest, self-motivated people with a desire to work in the home typing and data entry field, from the comfort of their own homes.The preferred applicants should be at least 18 years old with Internet access. No experience is needed. However the following skills are desirable:   Basic computer and typing skills, ability to spell and print neatly, ability to follow directions. All you need is access to the Internet and you can participate. This is an entry level position and we offer full online training. You do NOT need any special skills to get started.Earn as much as you can from the comfort of your home typing and doing data entry.  Complete Training provided before you start working and it’s easy to start!  ________________________________________Don’t let this opportunity pass you by.POSITIONS ARE STILL AVAILABLE - GET STARTED RIGHT NOWApply at: #EMAIL_c9b5d8a60f3d80be13dd02ffe5d212c047b92ba679c296dfae7c102952fbb534#        "
6898,0,0,"Sales Rep for AT&T Solutions Provider - Management Training US, TX, Arlington Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on quality &amp; numbers rather than numbers alone. While this is paramount to our foundation, the foundation itself is our people. Environment, Training and Compensation are the tripod that support our workforce. The same way we believe in quality of sales, we believe even more in quality of our people's environment, training and compensation.To setup an interview, call our recruiting department Monday-Friday from 9am-5pm @ (361) 400-2907 Interviewing now for full-time positions in Arlington TX. No experience required.We are Argenta Field Solutions, a rapidly growing Fortune 500 partner, which specializes in direct sales for industry leading companies nationwide; AT&amp;T, DirecTV, ADT. Argenta Field Solutions is an award-winning and authorized AT&amp;T Solutions Provider.Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on quality &amp; numbers rather than numbers alone. While this is paramount to our foundation, the foundation itself is our people. Environment, Training and Compensation are the tripod that support our workforce. The same way we believe in quality of sales, we believe even more in quality of our people's environment, training and compensation.Direct Sales Rep positions now available on our AT&amp;T U-verse sales team. We provide all the tools and training to be highly successful and offer opportunity for career minded, top performers to step up into leadership roles. Positions- Sales Rep w/Management Training- Assistant Manager- Market Manager Compensation- $45k-$67k per year (entry level)  - Weekly pay - Direct deposit  - Bonuses (daily, weekly &amp; monthly) - Sales experience preferred- Ability to work in high energy, team environment- Goal/Career Oriented- Strong work ethic - Professional integrity - Pre-employment screening - AFLAC- Health Insurance (Management) - Training (Initial &amp; Ongoing)- Vacation &amp; sick time- Paid travelSchedule an interview by contacting Craig @ (361) 400-2907(This is not a telemarketing or call center position)To learn more about Argenta Field Solutions, visit our website @ #URL_1d9e75fb4100e4ecdc0d72a1205f398abb97bf07f3018745f8fbcab82dc07ef3#  Argenta Field Solutions - Locations Currently Hiring711 N Carancahua St, Suite 1750, Corpus Christi TX 7840115600 San Pedro Ave, Suite 105, San Antonio TX 782323463 Magic Dr, Suite 252, San Antonio TX 782292855 Mangum Rd, Suite 417, Houston TX 770921100 E Nasa Pkwy, Suite 410, Houston TX 770589896 Bissonnet St, Suite 454, Houston TX 770362201 N Collins St, Suite 252, Arlington TX 760114101 McEwen, Suite 530, Dallas TX 75244222 E Van Buren, Suite 511, Harlingen TX 785501001 S 10th St, Suite 201, McAllen TX 785041111 Park Centre Blvd, Suite 207, Miami FL 33169   keywords: sales, outside, direct, commission, cable, security, alarm, security, internet, tv, directv, dish, satellite, assistant manager, manager, customer service, csa, salesman, salesmen, career, job, door, field, waiter, waitress, bartender, server, d2d     Consumer Services Sales"
1313,1,0,"Graphite Expert (Remote Position) US, CA, San Francisco   Position: Graphite ExpertLocation: San Francisco, CADuration: 3 months contractWe have an urgent need for a Graphite expert Should be able to setup a highly scalable graphite environment.  Offshore or onsite is ok. Duration : Max 3 months.Should be able to setup a highly scalable graphite environment.          "
10043,0,0,"Corporate Travel Counselor On-Site US, MI, Auburn Hills Christopherson Business Travel is the independently owned leader in intelligent business travel management, online travel tools, and business travel resources. Ranked as the 11th largest business travel agency in the US, operating from four full-service locations (Salt Lake City, UT; Denver, CO; San Francisco, CA; Birmingham, AL) as well as 35 client-dedicated on-site locations, Christopherson employs more than 325 travel professionals and supports $384 million in annual travel bookings for more than 950+ companies and organizations across the country.  Full-time Corporate Travel Counselor needed to work with a dedicated teamFast paced position Proficient GDS skills, Worldspan preferredPrefer 2+ years experience with corporate travelApplicant must be self-driven and have the ability to work independentlyWorking knowledge of industry proceeduresExcellent customer service skills Christopherson Business Travel Benefits Portfolio Medical and prescription drug coverageHealth Savings account(HSA)Wellness ProgramDental CoverageVoluntary Vision CoverageFlexible Spending Account(FSA)Basic life and accidental death and dismemberment (AD &amp; D) insuranceLong-term disability401(k) retirement savings plan with matchVoluntary Supplemental insurance products529 College Savings PlanPTO and Holidays Associate High School or equivalent Leisure, Travel & Tourism Other"
